"simulation","val_size","auc","cal_slope","brier","mape"
723,3432,0.700823341000019,0.934832079795645,0.120872291895764,0.227279394441588
723,6864,0.696048512785288,0.896326860757102,0.120022766620172,0.224329466270969
723,13728,0.700427431058235,0.915492800687493,0.121329303982077,0.2263283551494
723,27456,0.704247461195554,0.945020260253961,0.115069416137829,0.219978917544924
723,54912,0.699882544780065,0.919267132767871,0.117165744935592,0.221979272886419
723,1e+05,0.703515098535391,0.927848904701095,0.118127115283293,0.222357308703875
724,858,0.723121183520771,1.06974365567013,0.109427685239706,0.222681088638641
724,1716,0.705681040383297,1.03007171872079,0.116100463968514,0.230211181352493
724,3432,0.714841750756655,1.04238906323139,0.110627123380392,0.226283238099411
724,6864,0.707951493328503,1.02175086123556,0.11634696566747,0.230000693345652
724,13728,0.709663360938876,1.0060337046254,0.113142585581394,0.226358602917234
724,27456,0.703134787895877,0.965663095471177,0.116843754586504,0.231845672230099
724,54912,0.713177269735296,1.0300937007793,0.115181007016373,0.229978176810894
724,1e+05,0.716174598673332,1.04521732624487,0.116757680607423,0.231425491275938
725,858,0.689315682324935,0.819770029351355,0.11760361180824,0.233243120607911
725,1716,0.709086894233979,0.897474904659978,0.116086641644125,0.233277969770617
725,3432,0.697707376628424,0.837456337517899,0.115056284608158,0.231039305439631
725,6864,0.697530729603222,0.862979398705607,0.122624546870439,0.241717072684412
725,13728,0.703001398991068,0.868807441271468,0.119422463416971,0.235249905253252
725,27456,0.704175200845963,0.887434748741047,0.116904276384994,0.234186621997227
725,54912,0.712922854105777,0.916041993923687,0.118319032138143,0.235604265011371
725,1e+05,0.707471389465545,0.889327710193477,0.11634698125129,0.233679254295448
726,858,0.729388297872341,1.07304353477864,0.101062780038673,0.221604894227743
726,1716,0.709904717996008,0.962275090505034,0.12281076523304,0.24641526537922
726,3432,0.691088281047444,0.926178206356296,0.122203179006519,0.243994364484134
726,6864,0.716185497635869,1.02613080440594,0.116747152258486,0.239469549435215
726,13728,0.702644497154857,0.979610047487938,0.117724516848266,0.238593082093318
726,27456,0.717141193232261,1.05510132224014,0.11717208017917,0.239333877319963
726,54912,0.711258422566458,1.02647313984604,0.116725166490025,0.238833564507813
726,1e+05,0.709047537702753,1.02133151157297,0.116972536577602,0.238896939607592
727,858,0.732158483228,0.92717265814989,0.103861527537478,0.210893479158365
727,1716,0.702025954481736,0.823570996153826,0.122308054930063,0.229650931991054
727,3432,0.725284452962473,0.922999165701834,0.116689154393407,0.222118271820849
727,6864,0.712370203526056,0.869898824082296,0.120762739967834,0.227646521031973
727,13728,0.714111013798168,0.881654362993646,0.113631308391771,0.220295353492645
727,27456,0.715321030712192,0.889684914273111,0.116389003579723,0.223036048867084
727,54912,0.714939723329493,0.881367358712293,0.116417480647666,0.223559936558001
727,1e+05,0.715340121488793,0.880198250139904,0.117312951773149,0.223562849335419
728,858,0.741071428571428,1.00888703180156,0.115949072537676,0.240427706226097
728,1716,0.710555583177848,0.888037533428977,0.119224302449865,0.244141246671559
728,3432,0.716232267921085,0.889186358107499,0.118920271624336,0.242119015134975
728,6864,0.720644655880013,0.92309317472585,0.115633780884354,0.240835346830356
728,13728,0.717480858563512,0.895093122495182,0.116368615130223,0.240561133367611
728,27456,0.709493659383866,0.841113570538054,0.12014269430759,0.244183276936838
728,54912,0.701514923451555,0.821477942592868,0.118615008816922,0.243125427170695
728,1e+05,0.709519212756667,0.859422742259087,0.117882977006805,0.241983212046395
729,858,0.716092494571798,0.804860243047201,0.12489777090575,0.2311186098461
729,1716,0.747286350582974,0.976071371160221,0.10977270153009,0.21699706806968
729,3432,0.73059761472647,0.886686703985544,0.117651338241416,0.223749921847999
729,6864,0.714827541205836,0.837784096891447,0.114057147120594,0.2201322983001
729,13728,0.716735342516368,0.830714045473833,0.112920795024296,0.218336669567749
729,27456,0.715385693239788,0.841864260286239,0.116281835487219,0.222317614102699
729,54912,0.7102792815536,0.806724620375296,0.119472750984373,0.225656355593056
729,1e+05,0.71316840529294,0.824993249302657,0.117528795385649,0.223715589047245
730,858,0.707297305410193,0.949609825221896,0.121947608415661,0.243496397065857
730,1716,0.674002964252207,0.739001565649642,0.120423048708964,0.242170098400009
730,3432,0.696478152453508,0.844205753331322,0.116079032407715,0.237071798515159
730,6864,0.703697873176145,0.9140171358694,0.114479267620926,0.235212061754567
730,13728,0.706392535171704,0.914682192340372,0.11835384734819,0.239296218016067
730,27456,0.697699504087309,0.885092901636055,0.119295441549526,0.239806746129324
730,54912,0.706911091684337,0.918391557709899,0.117920495451146,0.23900295445469
730,1e+05,0.701385221862347,0.897798224800147,0.118263727280308,0.239114715523815
731,858,0.68347733533684,1.0454770172243,0.1194104014509,0.244417336347831
731,1716,0.711096523840505,1.17339257321419,0.106912816190777,0.231058050140466
731,3432,0.721179971048891,1.21228413346524,0.122252239515372,0.246494703153349
731,6864,0.701633680524254,1.03370079933528,0.118551576783073,0.242150623589154
731,13728,0.708530469279496,1.08279363185957,0.119955053588187,0.242807704641678
731,27456,0.696251122239188,1.01717627448378,0.119563927619911,0.242720776913811
731,54912,0.70229057289596,1.0616838742953,0.117899495041921,0.240639688793622
731,1e+05,0.701563861223703,1.04825912493669,0.117288459129692,0.24005086211251
732,858,0.718448916097952,0.865127885005168,0.103047740425397,0.225048603447606
732,1716,0.718757900381772,0.850203445200176,0.122337011694339,0.245050957971778
732,3432,0.7322193502809,0.880137041654431,0.111009534822694,0.230233838222579
732,6864,0.702756311077085,0.742767298304877,0.120031750693194,0.2420988266
732,13728,0.711501740665583,0.778428209382544,0.11761532331389,0.23911048556645
732,27456,0.714161828093778,0.796806703526147,0.116870781775055,0.237694435893
732,54912,0.71205306137021,0.776440292537198,0.118692018381036,0.239448866197025
732,1e+05,0.709609138820104,0.77311686056819,0.118260200395377,0.238677816605504
733,858,0.745860057433887,1.11231059437919,0.120339732252768,0.240282981901687
733,1716,0.693957946570815,0.876037151334321,0.120340312097749,0.243294837863414
733,3432,0.710084231512457,0.959951779792797,0.12042678043557,0.242919059098881
733,6864,0.701933918034886,0.886081853126761,0.116685245401032,0.24030358973227
733,13728,0.71051671333172,0.941210097063887,0.118961030518287,0.242977688578739
733,27456,0.702297785555007,0.903396670391845,0.117268017209427,0.240406173668723
733,54912,0.702123658155399,0.905995150052356,0.119081137976551,0.242761395338084
733,1e+05,0.701590081573979,0.904306425278332,0.116680191079612,0.239899455682341
734,858,0.676641512707087,0.676902701262502,0.118411873397391,0.230722344695924
734,1716,0.742342741510622,0.963254517991356,0.112062326541064,0.223458106289603
734,3432,0.714069463654528,0.815624592045509,0.122208582895075,0.23324280967084
734,6864,0.70828516802264,0.811003259688966,0.117425709689689,0.228745647294282
734,13728,0.71689933354701,0.856712773080547,0.11812734834771,0.22975906906239
734,27456,0.710188256080252,0.824466974757001,0.115948168994793,0.227586475321778
734,54912,0.709507486246072,0.819759155885519,0.116454473454586,0.227983555324211
734,1e+05,0.71182780517167,0.828147107801623,0.117903969304852,0.22982726470945
735,858,0.718226569148077,0.880708588714025,0.117289948392746,0.239484530860918
735,1716,0.697725526356232,0.792864022259922,0.124436533774845,0.246284382360384
735,3432,0.694650582231697,0.793489278216803,0.121759205882014,0.241676521611891
735,6864,0.707521166906231,0.861653559106369,0.113251110773019,0.232109932834262
735,13728,0.704239693109267,0.844191455042796,0.119614398884366,0.241160891177425
735,27456,0.708506449665089,0.871354513081221,0.117929056638407,0.239162944618713
735,54912,0.701599396437355,0.838459816476322,0.117061096190723,0.237988814704519
735,1e+05,0.707638531070401,0.85809677843313,0.117418453931516,0.238057413997345
736,858,0.704812110073995,0.783536418962958,0.130135391219622,0.249549689384773
736,1716,0.682683089716386,0.755799879913537,0.119646858874481,0.237486644606375
736,3432,0.694364049789377,0.839552617071604,0.125416587247275,0.244474667872471
736,6864,0.698453287411725,0.817837377864161,0.117002987603212,0.234894204159914
736,13728,0.700675357875345,0.836929865877241,0.118376107902149,0.237313276737181
736,27456,0.703182647593726,0.847333952074728,0.117996895138813,0.236818394718724
736,54912,0.707555869563631,0.860635244887273,0.117842414216238,0.237296661327739
736,1e+05,0.70839646138785,0.876072297833564,0.117399085393512,0.236255287327548
737,858,0.67970431659964,0.588002886650673,0.124595861418127,0.230525951641212
737,1716,0.689426090890486,0.625767932823469,0.121113341094983,0.225813678139874
737,3432,0.719824226448984,0.775192983255532,0.113483327604063,0.217622385899402
737,6864,0.728777518317166,0.80539630794503,0.11268283322998,0.217470625426911
737,13728,0.718070858497297,0.74987915068886,0.118123479901289,0.225256568930213
737,27456,0.70403149341886,0.702893020965296,0.12108009037918,0.227862521285057
737,54912,0.716334293170245,0.746316444868932,0.118905427589955,0.225291840534873
737,1e+05,0.714894763783663,0.738579819207624,0.117790250789093,0.224212311622127
738,858,0.696660153679501,0.716604198433939,0.126377446781953,0.224192782580809
738,1716,0.698641388616498,0.691006250339012,0.116320097508094,0.211682189338593
738,3432,0.705570923620712,0.765242855429841,0.122934272762595,0.220474458266333
738,6864,0.702726208172841,0.76315098625673,0.115227326886014,0.212040788046218
738,13728,0.709589644058034,0.782315378528741,0.116625241501653,0.214517590954933
738,27456,0.704734345986789,0.76509783358662,0.119589047634223,0.217541529783526
738,54912,0.713503125887485,0.792991306974698,0.116717808399924,0.214517853441712
738,1e+05,0.709192547777717,0.783049899197889,0.118574479183244,0.216698904635569
739,858,0.701697892271661,0.842538723305681,0.118712426580305,0.232719635335459
739,1716,0.719820774163991,0.979611438407114,0.107876552655104,0.223293164631575
739,3432,0.698771223369066,0.881818736414975,0.119806268434938,0.233891729501401
739,6864,0.706045589692772,0.899277955223644,0.116340539812193,0.232137136769678
739,13728,0.70551858756858,0.892309246539078,0.117985881610686,0.233665394983124
739,27456,0.706145079024521,0.897918810577771,0.116801540114703,0.231614223030633
739,54912,0.70832023986703,0.916322761768673,0.116893033473837,0.231810548953751
739,1e+05,0.703338463987272,0.899560809229726,0.116165294939366,0.23092609329345
740,858,0.725171232876712,0.932446625614446,0.116663232812965,0.246288985434494
740,1716,0.718240380210718,0.871230173087712,0.112772556191287,0.239129775355265
740,3432,0.70022942154476,0.815822812359424,0.11291250201182,0.241645076343408
740,6864,0.706180332066424,0.829274594179589,0.116519753643689,0.245230306949974
740,13728,0.713737520446662,0.857129447182205,0.119683919724915,0.249231710168109
740,27456,0.71137285167191,0.860191796392475,0.116103482548149,0.244253808161904
740,54912,0.710776683921092,0.854876727863836,0.11766475983762,0.246473502776235
740,1e+05,0.709718464018648,0.84367978892534,0.118238789658338,0.24716156988667
741,858,0.672756614015354,0.902582853975484,0.130925324286192,0.244612628415632
741,1716,0.689054653392469,0.956191104732779,0.118482018103724,0.231704636566843
741,3432,0.70032762947514,1.01733575508406,0.120452774352704,0.232569411523734
741,6864,0.707705197317564,1.07423297361214,0.112386803228445,0.224045821862806
741,13728,0.698799469215163,1.01222096776396,0.117966897150396,0.230827783925767
741,27456,0.701290383473607,1.02899496342453,0.117626697532693,0.229940553123666
741,54912,0.699407317742815,1.02492087980468,0.119616043572638,0.231940041343599
741,1e+05,0.699274765916271,1.01635251364508,0.118607123997794,0.231171761582897
742,858,0.772534499428674,1.21313652614172,0.109061145826612,0.233125242998593
742,1716,0.689047138634864,0.755924934818104,0.113278009613749,0.2415099138805
742,3432,0.695063760182441,0.770361088265615,0.127182178870041,0.254467256278049
742,6864,0.704736730485233,0.840002343254801,0.117526554858604,0.243943184035725
742,13728,0.721699387474884,0.895302362076005,0.11936433958293,0.247066260734275
742,27456,0.70570819861757,0.837653749930572,0.119409928978116,0.246327093521579
742,54912,0.709740978847036,0.851620599896198,0.117824954301519,0.245153556792798
742,1e+05,0.703948271434083,0.827190047538276,0.118337320206764,0.245064349723701
743,858,0.705493437044236,0.812350413500622,0.103187990178022,0.210599576921281
743,1716,0.711564939206489,0.777093847426541,0.123360332901364,0.231475321708976
743,3432,0.705888336465869,0.777804631316437,0.119485620624895,0.229022554132154
743,6864,0.707159788155142,0.793062692532999,0.113220315805624,0.221481970738811
743,13728,0.714291516710253,0.80217953928603,0.121661348092606,0.229626305623521
743,27456,0.705038130841791,0.76690505864095,0.120539144546807,0.229572553204563
743,54912,0.709957356867105,0.786405701125092,0.118208055529062,0.226615821943797
743,1e+05,0.713312488333258,0.807589943909327,0.11652258965355,0.224895602517935
744,858,0.696886234168468,0.829647955247239,0.112464737068605,0.217610424749855
744,1716,0.7091644895241,0.852583059915949,0.123174880115643,0.230600599166217
744,3432,0.714330123714019,0.887170757537121,0.116568906440438,0.223163643691364
744,6864,0.696305411839976,0.796624975453599,0.117314393552265,0.226016099843757
744,13728,0.708367045793717,0.838624356546003,0.115708428053512,0.223600399591479
744,27456,0.710758333519807,0.857367552678565,0.117925814668356,0.225554944859902
744,54912,0.715098687145566,0.874976470845468,0.117563703471562,0.225027645238081
744,1e+05,0.708043284912415,0.840399469728263,0.117357861533866,0.224839957124479
745,858,0.698205527259009,0.677012397195431,0.111422275973758,0.224398698870478
745,1716,0.742425750788118,0.929476251476671,0.108474535298417,0.219093354502101
745,3432,0.697093786958737,0.716654518656574,0.120749946204578,0.232872346321462
745,6864,0.714173678346394,0.797765518094143,0.121870263656048,0.233519240833523
745,13728,0.71774992003935,0.805680363805376,0.116005182234683,0.228447266118892
745,27456,0.70730030354121,0.762018170881975,0.117398855119993,0.229447009997194
745,54912,0.709309161783612,0.763461320750889,0.117549729663114,0.229799359607083
745,1e+05,0.717547717160459,0.795648190222829,0.116834060554469,0.22885122590488
746,858,0.674104295534386,0.709026926309708,0.124795869997246,0.232274924566584
746,1716,0.710266380861081,0.771624129688774,0.118344615524042,0.226365062302514
746,3432,0.703077193599444,0.786746715252166,0.11869512473546,0.228054297189957
746,6864,0.714045844651134,0.806874095307429,0.115003466709191,0.22332313369756
746,13728,0.701537123064115,0.750403479867617,0.121220303665128,0.230122640761826
746,27456,0.707853172593587,0.777893539531055,0.118348858680708,0.227292127207831
746,54912,0.709233936421339,0.789760631503486,0.118517455915038,0.227097437257491
746,1e+05,0.705185591492061,0.770689965150817,0.118043663527412,0.226425296410506
747,858,0.636283248443691,0.648133347743515,0.115097147082339,0.242415701591974
747,1716,0.697466715976332,0.912735371432677,0.11988470454486,0.249399343133277
747,3432,0.688682680370513,0.851270224123278,0.120640007046697,0.2495122011784
747,6864,0.703956867370375,0.947325091622097,0.11855684755113,0.246691627136087
747,13728,0.703213915486712,0.942563318559829,0.121645152240897,0.250457156437058
747,27456,0.706019508855998,0.954976819024547,0.117651376081645,0.245748959346208
747,54912,0.696158547120966,0.905610498888365,0.119240563448023,0.247591030800586
747,1e+05,0.701669104817683,0.936477278380454,0.119232073987626,0.2479806859327
748,858,0.682474629195943,0.608976580890151,0.122840810665406,0.235517555227933
748,1716,0.68796680497925,0.720278882841257,0.123074326371676,0.237912967679405
748,3432,0.731391908682704,0.880144866269014,0.119724741894522,0.231662511051755
748,6864,0.716080682412039,0.813246929894346,0.116034926116888,0.226633015405681
748,13728,0.719077466315176,0.819921462631608,0.11385286814732,0.22460598460316
748,27456,0.715548365519159,0.817730558810927,0.113984865299427,0.224911623167679
748,54912,0.714482783077874,0.803509416359471,0.116978546694219,0.228687508908823
748,1e+05,0.715181550160189,0.811042109401323,0.115379538640762,0.22662447269663
749,858,0.674892223738063,0.677322967958326,0.117692544987741,0.219459649264497
749,1716,0.714550295511734,0.769339092285214,0.109863094320338,0.210509342624797
749,3432,0.711790319991439,0.808011715972008,0.116388744533253,0.217990617515982
749,6864,0.704135104614719,0.747785927289861,0.119127861343749,0.220221101672773
749,13728,0.715423107425797,0.81735039742189,0.117534886014954,0.218046930061044
749,27456,0.715435243334237,0.811826277280159,0.117837479666808,0.218678173592054
749,54912,0.710649433922367,0.787643422379337,0.116958958200043,0.217983846186382
749,1e+05,0.704875338015019,0.768274084208089,0.117851528994622,0.218278060764226
750,858,0.677495990972262,0.713786757778366,0.10989540942575,0.213627943030166
750,1716,0.738795278545514,0.970584531363797,0.131535327046662,0.233746056853932
750,3432,0.694118547357251,0.839866278826228,0.115326051649852,0.215159764541753
750,6864,0.720831903690247,0.918710203593821,0.115277320727155,0.216114617741011
750,13728,0.691109819050584,0.80336273336789,0.115533375023193,0.217241503777618
750,27456,0.700113906547068,0.829951750930755,0.118789365751288,0.219873160691632
750,54912,0.700566781201557,0.83170397276532,0.117291225876476,0.218748550992665
750,1e+05,0.698003470144299,0.81589056277039,0.117654319995987,0.218411617686635
751,858,0.676248737898676,0.819439363519775,0.106337339098971,0.210872136318434
751,1716,0.688762842465752,0.840253645977099,0.119247303441028,0.223002903793768
751,3432,0.706358809094214,0.948851362333435,0.122385508205623,0.22922564552944
751,6864,0.695077445006012,0.851067102460141,0.120587907105441,0.227756560798973
751,13728,0.718987275391775,0.985332126552979,0.116940546474695,0.221949244732823
751,27456,0.708477313177347,0.94262936602992,0.116086511424692,0.221412297612944
751,54912,0.709894775696215,0.943292785969689,0.117428609691487,0.223062849989814
751,1e+05,0.710007895881043,0.947940589041107,0.11759764288316,0.223065809730651
752,858,0.731947574922783,0.912149688874427,0.118536330409484,0.237873193251367
752,1716,0.717538876697084,0.894153535909258,0.119874161128194,0.240937429738802
752,3432,0.703886627036417,0.839790218301214,0.116973073058127,0.236260167950177
752,6864,0.715021071464657,0.886034818724614,0.115195705340328,0.234811617810846
752,13728,0.710470143533196,0.856864300673857,0.116555757511998,0.236510711028365
752,27456,0.709041781910165,0.849978415757112,0.117876955172502,0.237473164810262
752,54912,0.710573368154216,0.864787885495348,0.118619205556459,0.239446144230124
752,1e+05,0.715588273735377,0.881247250344272,0.117473164986399,0.238021723589191
753,858,0.754723751639996,1.23220029167727,0.106891024965187,0.211196337086806
753,1716,0.70458844040575,0.906638050833828,0.120186275872766,0.22509415503316
753,3432,0.716818186714352,0.955453877938357,0.115834154511347,0.221143605077358
753,6864,0.699771876897544,0.887880398597797,0.117420993126036,0.222968318348291
753,13728,0.710313558893433,0.954306803756122,0.116045557059092,0.22234790237282
753,27456,0.70836912030641,0.933678489114519,0.115941247409373,0.221728015479856
753,54912,0.707165881675491,0.922400802328642,0.118965308471327,0.225123849498546
753,1e+05,0.711554527428311,0.946087708634725,0.116656520114626,0.222392265311592
754,858,0.755102040816329,1.23623439182252,0.107799702382095,0.229826414767148
754,1716,0.731688587449494,1.12175140326936,0.117136001969414,0.237757899522145
754,3432,0.700058619957659,0.917501957303546,0.12064921755956,0.242697334164637
754,6864,0.70424408318196,0.911729864240296,0.120326101579005,0.241023217770721
754,13728,0.707021899372092,0.939803316686958,0.118824122379003,0.239601844654495
754,27456,0.70103598776328,0.915838192248782,0.11740593043525,0.237602945548403
754,54912,0.701293635826019,0.921745207092204,0.118211935893399,0.239023962164693
754,1e+05,0.70479899308007,0.9414750803375,0.11671395418553,0.237283032918515
755,858,0.720090173434991,0.892214667704707,0.115835969736808,0.21820812816283
755,1716,0.693570574583304,0.777833198809788,0.113661697452576,0.22120474651002
755,3432,0.710587312414733,0.863176704031295,0.114406327487552,0.218680553673595
755,6864,0.700654759898077,0.806723244478993,0.119670655025332,0.224865880175113
755,13728,0.691275336003406,0.767402446241524,0.122616747076325,0.227564435424977
755,27456,0.696360739948535,0.79892814037675,0.12107223989163,0.226512849703709
755,54912,0.705278702817431,0.843458738739626,0.118769401636043,0.224238760236543
755,1e+05,0.701908284331088,0.822210447220067,0.118260857458881,0.223113437239061
756,858,0.66397899433033,0.621144829023842,0.113471262397413,0.229075460406681
756,1716,0.695393082382059,0.692174990367959,0.12326470532068,0.240066335125386
756,3432,0.720427867099342,0.812893873986595,0.118066346168674,0.232825941447096
756,6864,0.704228096219763,0.768714009991193,0.118939751139841,0.234819945960129
756,13728,0.703227749638659,0.74875584883,0.117268470011148,0.231916082053246
756,27456,0.70931051851842,0.780835389193193,0.118215005268575,0.232772321905739
756,54912,0.705109576828525,0.756413741816458,0.121079355602167,0.236206542374708
756,1e+05,0.704698507598621,0.762958892963174,0.118892174225876,0.233729061824188
757,858,0.707014313713846,0.835056673266069,0.105114872107525,0.211929988042916
757,1716,0.709858816701853,0.699956527909693,0.1296261628991,0.2358826175501
757,3432,0.692276239797561,0.716269462785335,0.121891614318065,0.22875633734826
757,6864,0.716045849703237,0.809474807418102,0.116889774991403,0.222804367778006
757,13728,0.706505226595923,0.779524074633692,0.117512019535019,0.223653152751926
757,27456,0.707526164154144,0.789115800869714,0.116916396172979,0.223867299611642
757,54912,0.707506944438749,0.779347666158645,0.119668961955758,0.22679383693077
757,1e+05,0.705389179776716,0.771412909395595,0.118116556806729,0.225610649800797
758,858,0.714101058845072,0.798328874141256,0.117465207276587,0.226415258779334
758,1716,0.706988208003096,0.779614215497682,0.112287874474742,0.221435951878787
758,3432,0.736991869918698,0.939192088854786,0.110272865387743,0.220601660560702
758,6864,0.705093874711039,0.80713385619016,0.121320214096139,0.231175388407089
758,13728,0.713482747100106,0.844913509476353,0.118302352473906,0.227851605569323
758,27456,0.706266532122253,0.812365864038371,0.116281627067829,0.225942324122827
758,54912,0.709463477396442,0.830632920169897,0.116760702455631,0.226371305340673
758,1e+05,0.711475772275069,0.840316834990149,0.117062784936793,0.226967328933736
759,858,0.727832829093226,0.748012563000282,0.103150667205514,0.208720184554951
759,1716,0.694510934681569,0.644577122866001,0.122223809535506,0.232081243364322
759,3432,0.720175469154542,0.705311528620031,0.119223685424667,0.225707788424306
759,6864,0.713202566819791,0.681991239689846,0.120096760016582,0.227447157016084
759,13728,0.704328851618799,0.654972326535607,0.117067423476234,0.223550941685656
759,27456,0.718766530621608,0.715533470663305,0.117367604258819,0.224511502222586
759,54912,0.707621819278767,0.677228471466907,0.11963446168179,0.226423157505401
759,1e+05,0.713637554807383,0.693568320055425,0.119118463540745,0.226023224179464
760,858,0.734264773247826,0.922901248380882,0.109680380042963,0.226185915324425
760,1716,0.695876384277213,0.800019730514224,0.119533831306366,0.234255488318222
760,3432,0.699017738586763,0.790890862896955,0.124742700340597,0.238722762587927
760,6864,0.709147414116009,0.862533449757474,0.11688950339319,0.230687673475272
760,13728,0.715338514462902,0.898698289369122,0.117827293967137,0.233157186405367
760,27456,0.710823489534226,0.878334858974074,0.119346249103594,0.234024272547506
760,54912,0.713597275676222,0.89279066562286,0.114621643325662,0.22880514187708
760,1e+05,0.712737289730656,0.886589168707473,0.117454336581346,0.231653962850953
761,858,0.739807850005568,0.940536372165371,0.119869672750552,0.241861125445041
761,1716,0.715234489423268,0.828367491394371,0.114863852006339,0.237054208440752
761,3432,0.728375588463401,0.892126335743778,0.120154376657114,0.24229267350544
761,6864,0.716690491167732,0.821193206173106,0.120431850482872,0.243166516475665
761,13728,0.716941258811661,0.836263939439637,0.120189131112901,0.241842381667562
761,27456,0.712898224708159,0.815601396085598,0.117679042972993,0.239504679595771
761,54912,0.711695234837955,0.800639318276788,0.118266989290849,0.24005447087942
761,1e+05,0.713801114360406,0.816514077173757,0.117677522869251,0.239899919747835
762,858,0.661833785004516,0.834767206545833,0.115859206086559,0.245115153305111
762,1716,0.716651351743486,1.13971494850041,0.126452469738113,0.250973399933806
762,3432,0.697757512074523,1.00992809626088,0.118280038534449,0.243057910518747
762,6864,0.700885294747111,1.01051832494304,0.118385462887417,0.24256391888658
762,13728,0.689831584773648,0.96450460806528,0.119054638309792,0.243851835881238
762,27456,0.70831576647011,1.0793928124504,0.117078927141715,0.241928968771798
762,54912,0.696961025325153,0.999834233565383,0.117880113878388,0.242606660726888
762,1e+05,0.700521194883353,1.01700493076841,0.118875044919064,0.244034543366568
763,858,0.716877005811433,0.823706951872121,0.113909518446579,0.223546042653557
763,1716,0.69857433808554,0.725594504439337,0.115285813673503,0.225921730480856
763,3432,0.688677651673752,0.723675639080624,0.121841690391264,0.232461810597004
763,6864,0.689306928549363,0.70705721281603,0.120253214768188,0.229342234346993
763,13728,0.693873982954752,0.742529711424257,0.118862539182189,0.228800930144768
763,27456,0.703020412849567,0.775651660613788,0.119700078981597,0.229155561046249
763,54912,0.697071901390406,0.746912205970266,0.120529469474593,0.230197534142718
763,1e+05,0.697019611722422,0.746381149586405,0.118856194766778,0.228271973355766
764,858,0.683071658615136,0.842172424348482,0.127821475689948,0.251122775532445
764,1716,0.682340943393658,0.829110252940906,0.118755272480042,0.240360694747713
764,3432,0.706697739331936,1.0212177384835,0.117997964558595,0.24118661106925
764,6864,0.70709355345086,0.981585493828612,0.118464657053101,0.241186456194783
764,13728,0.705874973813057,0.966546066011255,0.116893301750128,0.240099513983134
764,27456,0.697247412507105,0.943834300269148,0.117446625017672,0.240093893325792
764,54912,0.700316953877967,0.945605415371186,0.118685491979088,0.242060794724695
764,1e+05,0.695482068680979,0.921323806073097,0.119146043390253,0.242335935233353
765,858,0.688893062860005,0.801340758432038,0.12391020962729,0.23686713603262
765,1716,0.691954022988505,0.8558350717124,0.120133277104281,0.22891402465151
765,3432,0.709485999426829,0.909135410199447,0.115765938818637,0.226062405208202
765,6864,0.705468002502926,0.896435802260295,0.118828827679493,0.23060431883086
765,13728,0.696697699088364,0.864618468790036,0.115986756286245,0.226476269554101
765,27456,0.712116904972138,0.929046704422924,0.117016792396633,0.227363371096247
765,54912,0.710250687345635,0.91727648360104,0.116720063975574,0.22758963730861
765,1e+05,0.710400741008985,0.919277554415313,0.118223004202328,0.228826678572147
766,858,0.68543507519457,0.902565040392056,0.110699317960013,0.235949939787086
766,1716,0.728284285860041,1.14203956303958,0.106894320733079,0.233819871683582
766,3432,0.683978991671302,0.891984140928618,0.124944419515764,0.252764675463605
766,6864,0.713952144988862,1.03922573333923,0.117230292347596,0.244162427657752
766,13728,0.705935821392089,0.996044429276469,0.12116486681399,0.249957176453708
766,27456,0.697602804210926,0.95217945053397,0.120214282263768,0.248496715855002
766,54912,0.700869124158458,0.953208416208641,0.120060369117349,0.24817649665998
766,1e+05,0.702439431562466,0.965729836307925,0.117748312059437,0.245898773008531
767,858,0.663390099340513,0.607078149628339,0.12638307698567,0.236799177999631
767,1716,0.69110490063234,0.709303985020494,0.113750444181996,0.225154943015756
767,3432,0.707446551515879,0.782894739153388,0.117171738521537,0.229617811515269
767,6864,0.708892583055053,0.757438446740306,0.117430652169357,0.230082308644555
767,13728,0.70727936712095,0.770266479756232,0.116121638937924,0.227244634324326
767,27456,0.70520091108873,0.748504910015937,0.118543097155413,0.229335179780654
767,54912,0.70980607754937,0.779528115082556,0.116232414998033,0.228228747961911
767,1e+05,0.706858469571901,0.7649682907177,0.118454522434163,0.229590186925682
768,858,0.731530177811167,0.93499865726278,0.117472385922881,0.23164792665167
768,1716,0.739206977739728,1.00374762625148,0.113195235755575,0.227488532365728
768,3432,0.721984875831032,0.931933970899789,0.121684692297965,0.233071011787027
768,6864,0.711912355175743,0.891239424854045,0.110985984435412,0.222561657488686
768,13728,0.708201954462763,0.858627712133777,0.117553107426579,0.230508999271696
768,27456,0.700134385822053,0.824892985968122,0.117675252345208,0.229757883269388
768,54912,0.702188224587893,0.840088953920395,0.116740229722272,0.228681470418728
768,1e+05,0.701325874974418,0.837274756749667,0.118273561640598,0.230538241312013
769,858,0.74672813641113,1.15861407038016,0.11198028432469,0.232414933646857
769,1716,0.68347026387384,0.794348878661167,0.118806156202822,0.23741919529792
769,3432,0.70294956277652,0.902110173964578,0.12104369120633,0.242422572470336
769,6864,0.732805176912064,1.05240629814778,0.116857396452254,0.237311064201138
769,13728,0.703920532060028,0.892240632191924,0.116216596802059,0.236672911812187
769,27456,0.713380533773637,0.964286179921926,0.117725013073294,0.237630289638252
769,54912,0.708673575334491,0.9386124729987,0.116535511663771,0.237022514793405
769,1e+05,0.71266334984875,0.952042084613744,0.117141685586509,0.23779978598255
770,858,0.688481424741473,0.750741840710315,0.112586875595566,0.23861696739288
770,1716,0.6888056796983,0.838255725657354,0.119977814564823,0.246791356439495
